aX,aY,aZ,gX,gY,gZ
1.5838,-1.4592,-7.9444,-64.4000,19.6700,68.3900
1.6171,-2.4458,-9.6576,-40.9500,28.1400,69.1600
1.6318,-2.1820,-9.3801,-35.2100,22.1200,78.1200
1.8427,-2.3212,-8.7770,-16.3800,-4.8300,89.2500
1.8711,-2.5360,-8.9535,9.1700,-31.2200,79.5200
1.9339,-3.4166,-10.2411,32.2700,-39.0600,55.0200
2.1732,-3.7756,-12.4858,47.5300,-24.5700,27.3700
2.3928,-2.6654,-11.4708,19.6000,-9.2400,12.9500
2.1584,-1.0189,-10.8726,-1.8900,-8.9600,14.0700
2.0623,-0.3540,-10.3225,-9.1700,-21.7000,17.1500
2.2879,-0.0530,-10.4519,-10.7800,-42.5600,21.1400
2.2114,0.3540,-10.5765,-15.1900,-48.8600,23.3100
1.7750,0.1393,-10.6000,-2.1700,-33.2500,24.9200
1.9623,0.2775,-10.4470,-8.8900,-25.2700,32.9700
1.6514,0.2775,-9.6909,-5.0400,-21.1400,36.7500
1.2445,-0.0530,-9.0162,-3.1500,-26.1800,39.9000
1.3827,-0.3491,-8.3945,-5.5300,-36.0500,0.4900
1.1101,-0.4982,-4.5366,-5.4600,62.5100,5.3900
0.9522,-2.9675,-11.1649,5.3200,51.3100,-12.8800
1.3396,-1.6750,-10.3509,-0.2800,42.1400,-12.5300
1.5602,-0.9238,-11.5571,16.3100,22.2600,-10.9200
1.4406,-0.6796,-9.8155,-2.3100,19.9500,-12.6700
1.6220,1.0532,-9.5713,11.7600,6.4400,-5.0400
1.4406,0.2824,-9.5811,13.1600,6.1600,-0.2800
1.1150,-0.7757,-9.8822,2.6600,-16.0300,-5.8100
1.1915,-0.6080,-9.6429,2.8000,-7.2100,-6.7900
1.1680,-0.4639,-9.6527,0.5600,-9.4500,-5.3200
1.3827,-0.4021,-9.4369,-2.4500,-6.9300,-4.3400
1.1768,-0.3687,-9.4801,-3.9900,-2.8000,-5.1800
0.7463,-0.5315,-9.6625,-6.7200,6.3000,-3.4300
0.8424,-0.3256,-9.4948,0.3500,15.8200,3.2900
1.1964,-0.5502,-9.6625,0.6300,16.9400,6.0200
1.5749,0.2059,-9.8920,9.9400,10.8500,7.9800
1.6701,-0.4590,-9.7292,-0.4200,3.5700,10.0800
1.6465,-0.1393,-9.4752,-2.3800,-2.0300,9.9400
1.3062,-0.0098,-9.2938,7.9100,11.6200,11.9700
1.6083,-0.1677,-9.6380,9.1700,10.6400,13.0200
1.5024,-0.3207,-9.5478,8.3300,11.1300,15.6800
1.7279,-0.3060,-9.8586,6.6500,6.7900,15.7500
1.5122,-0.1628,-9.6291,9.8000,8.2600,13.9300
1.4788,-0.3589,-9.3938,1.0500,6.7900,10.0100
1.4837,-0.1775,-9.4850,-0.7000,12.1800,7.8400
1.4024,-0.1579,-9.4281,2.8000,18.4100,6.3700
1.5838,-0.3109,-9.5566,2.1700,16.3100,5.9500
2.0006,-0.2393,-9.1457,0.4900,19.9500,5.9500
2.1771,-0.4639,-9.7488,-2.4500,9.9400,3.5000
1.6132,-0.2775,-9.6144,-2.9400,8.2600,4.2000
1.5171,-0.2775,-9.7292,-1.4700,6.7200,3.4300
1.6318,-0.1814,-9.5046,0.0000,6.5800,3.5700
1.6848,-0.1912,-9.4418,0.4900,8.1200,2.8700
1.5406,-0.2726,-9.5281,0.8400,10.4300,3.8500
1.5171,-0.2677,-9.4664,1.6800,13.6500,4.9700
1.7662,-0.2393,-9.4948,2.1700,15.6100,5.3200
1.8142,-0.2295,-9.4713,1.9600,17.2200,5.5300
1.8182,-0.2393,-9.4418,2.3800,19.4600,4.8300
1.8809,-0.1726,-9.4232,3.1500,20.5800,2.3800
1.8231,-0.2873,-9.4369,2.6600,21.9100,3.3600
1.9094,-0.2393,-9.4418,2.7300,23.8700,1.7500
2.0192,-0.2442,-9.4320,2.6600,23.4500,0.2800
2.0721,-0.1961,-9.4566,2.9400,23.8000,-0.9800
2.0574,-0.2197,-9.3604,3.8500,27.0900,-1.1200
2.1339,-0.2824,-9.3899,3.9900,29.1900,-0.1400
2.1918,-0.2628,-9.4183,4.5500,31.6400,-2.3100
2.2065,-0.3158,-9.3271,5.3900,34.0200,1.5400
2.5605,-0.2971,-9.0015,6.9300,39.0600,-2.4500
2.3830,-0.3972,-9.2026,3.2900,33.1800,-6.5800
2.7037,-0.1628,-9.5281,5.7400,30.5200,-8.0500
3.7236,0.0667,-9.8773,7.7700,31.4300,-10.0100
1.7417,-0.6080,-9.0731,1.2600,25.7600,-9.1000
4.1923,-0.7228,-9.8341,-0.8400,-6.5100,-1.6800
2.6468,-0.1579,-9.8057,2.4500,-4.4100,-0.3500
2.6037,-0.4070,-9.0162,1.0500,-2.2400,-0.1400
2.5988,-0.2922,-9.2555,1.6100,-1.9600,0.1400
2.6900,-0.2589,-9.5183,1.8900,-2.3800,0.4900
2.5703,-0.3109,-9.2359,2.0300,-2.8000,0.2800
2.5890,-0.3011,-9.4036,1.5400,-3.8500,0.5600
2.6086,-0.2971,-9.3703,2.1000,-3.9200,0.5600
2.5321,-0.2491,-9.2506,4.1300,-3.0100,2.1700
2.6174,-0.3638,-9.3703,3.3600,-3.5700,2.8000
2.5988,-0.3060,-9.3654,3.1500,-4.1300,3.8500
2.5791,-0.2824,-9.2987,4.2000,-3.0100,4.2700
2.6223,-0.3874,-9.3467,1.6800,-2.9400,4.9700
2.5360,-0.3305,-9.3801,1.6800,-2.1000,5.1100
2.5223,-0.3158,-9.3418,1.6800,-1.1900,5.1800
2.5409,-0.2775,-9.3703,2.3800,-0.8400,4.4100
2.5507,-0.3109,-9.3271,2.1000,-0.8400,3.9900
2.5507,-0.3491,-9.2938,1.0500,-0.7700,3.5700
2.5556,-0.3589,-9.3418,0.1400,-0.6300,4.2700
2.5507,-0.3158,-9.3752,0.1400,-0.7700,4.0600
2.5507,-0.2726,-9.4036,0.8400,-0.6300,3.7100
2.5458,-0.3060,-9.3271,0.8400,-0.7700,3.3600
2.5742,-0.3207,-9.3222,0.1400,-1.1900,3.3600
2.5556,-0.3060,-9.3752,0.9800,-0.9800,3.3600
2.5605,-0.3109,-9.3369,1.1200,-0.7700,2.9400
2.5321,-0.3256,-9.3467,0.9800,-0.9800,2.6600
2.5556,-0.2824,-9.3654,1.4000,-1.2600,1.2600
2.5703,-0.3256,-9.3850,1.9600,-1.7500,1.1900
2.6037,-0.2873,-9.3801,3.2200,-2.3800,1.1900
2.5841,-0.2873,-9.3604,4.3400,-2.7300,1.4000
2.5458,-0.3256,-9.2987,3.2900,-3.2900,1.3300
2.5409,-0.3972,-9.2653,1.2600,-3.0100,1.4000
2.5174,-0.3491,-9.3222,0.7700,-2.8000,1.7500
2.5027,-0.3589,-9.3222,0.4200,-1.4700,2.3100
2.5556,-0.3256,-9.3801,-0.3500,-0.7000,3.0100
2.6037,-0.3256,-9.3555,-0.7000,-0.4900,3.2200
2.5654,-0.3305,-9.3222,-1.0500,-0.5600,4.0600
2.5321,-0.2922,-9.3418,-1.0500,-0.6300,4.2000
2.5507,-0.2824,-9.3899,-0.9100,-0.5600,4.3400
2.5507,-0.3158,-9.3467,-0.9800,-0.9100,4.2700
2.5321,-0.3354,-9.3271,-1.1900,-0.9100,4.1300
2.5409,-0.2971,-9.3899,-0.9800,-0.8400,4.4800
2.5605,-0.2540,-9.3467,-0.2800,-1.4000,3.5700
2.5321,-0.2491,-9.3467,0.2100,-1.8200,2.6600
2.5223,-0.2628,-9.3222,0.9800,-1.1900,2.2400
2.5223,-0.2589,-9.3654,1.8200,-0.9800,2.1000
2.5174,-0.2589,-9.3752,2.1700,-0.9100,1.8900
2.5409,-0.2824,-9.3173,2.6600,-0.6300,2.5900
2.5409,-0.2775,-9.3604,2.7300,-0.7000,3.5700
2.5174,-0.3256,-9.3467,2.2400,-0.9100,4.4100
2.5174,-0.3540,-9.3369,2.3100,-0.7000,4.8300
2.5703,-0.3491,-9.3516,2.2400,-0.9800,5.3200
2.5841,-0.3442,-9.3085,2.2400,-0.9100,5.2500
2.5321,-0.3109,-9.3124,1.8200,-1.1200,5.3200
2.5507,-0.3256,-9.3222,1.4000,-1.1900,6.0200
2.5321,-0.2922,-9.3516,1.2600,-1.2600,5.6000
2.5223,-0.3060,-9.3801,1.1200,-1.8200,4.9000
2.5223,-0.3393,-9.3752,1.1900,-1.9600,5.1100
2.5321,-0.2873,-9.3555,1.8200,-2.5200,4.9000
2.5507,-0.2775,-9.3604,2.1000,-2.8700,4.5500
2.5556,-0.3158,-9.2889,1.4700,-2.4500,4.3400
2.5076,-0.3109,-9.3320,0.9800,-1.9600,3.9200
2.4889,-0.3060,-9.3320,0.7700,-1.2600,3.7100
2.5223,-0.2824,-9.3938,1.5400,-1.1900,3.4300
2.5409,-0.3060,-9.3467,1.4000,-1.1900,2.9400
2.5507,-0.2677,-9.3801,2.2400,-1.3300,2.1000
2.5272,-0.2922,-9.3555,2.5900,-1.2600,1.7500
2.4978,-0.2922,-9.3752,3.5700,-0.9800,0.9100
2.5076,-0.3305,-9.3369,3.6400,-0.9100,0.4900
2.5458,-0.3060,-9.3703,3.0800,-1.0500,0.2100
2.5360,-0.3354,-9.3467,2.4500,-1.0500,0.0700
2.5272,-0.3109,-9.3467,2.9400,-0.8400,0.2800
2.5556,-0.3158,-9.3418,3.2900,-0.7700,0.7000
2.5321,-0.3256,-9.3320,3.2900,-0.5600,0.7700
2.5458,-0.3305,-9.3604,3.1500,-0.5600,0.8400
2.5027,-0.3589,-9.3555,3.1500,-0.7700,0.8400
2.5321,-0.3354,-9.3703,3.1500,-0.9100,0.7700
2.5321,-0.3442,-9.3369,2.5200,-1.1900,0.3500
2.5458,-0.3305,-9.3418,2.1000,-1.4000,0.2100
2.5076,-0.3393,-9.3222,1.6100,-1.0500,0.0000
2.5027,-0.3442,-9.3222,0.9100,-0.9100,0.0000
2.5027,-0.3442,-9.3604,0.7700,-1.1900,-0.1400
2.5409,-0.3060,-9.3654,0.7000,-1.1900,-0.2100
2.5409,-0.3109,-9.3555,0.9800,-1.1900,0.0700
2.5321,-0.3011,-9.3654,1.4000,-1.1900,0.2800
2.5321,-0.2824,-9.3938,2.0300,-1.0500,0.3500
2.5223,-0.3060,-9.3467,2.5900,-1.1200,0.3500
2.5360,-0.3354,-9.3654,2.3800,-1.2600,0.2800
2.5360,-0.3354,-9.3801,2.2400,-1.6800,0.2100
2.5360,-0.3393,-9.3555,2.2400,-1.8900,0.0000
2.5223,-0.3305,-9.3418,2.2400,-1.8200,-0.0700
2.5742,-0.2971,-9.3467,1.7500,-2.1700,-0.2100
2.5272,-0.3305,-9.3899,1.8900,-2.3800,-0.0700
2.5076,-0.3354,-9.3604,2.0300,-2.6600,0.0700
2.4978,-0.2922,-9.3555,2.5900,-2.1700,0.2100
2.5076,-0.3158,-9.3801,3.0800,-1.5400,0.2100
2.5409,-0.3109,-9.3320,3.0800,-1.4000,0.2100
2.5125,-0.2922,-9.3369,3.4300,-1.3300,0.3500
2.4929,-0.3109,-9.3654,3.6400,-0.9800,0.2100
2.5027,-0.3256,-9.3654,3.9200,-1.1200,-0.2800
2.5321,-0.3589,-9.3752,3.4300,-1.3300,-0.1400
2.5703,-0.3393,-9.3703,2.9400,-1.4000,-0.2800
2.5174,-0.3207,-9.3516,3.2200,-1.6800,-0.4200
2.5321,-0.3540,-9.3271,2.3800,-2.0300,-0.4200
2.5223,-0.3109,-9.3271,2.8000,-1.8900,-0.2100
2.5321,-0.3256,-9.3516,2.6600,-1.8200,-0.1400
2.5174,-0.3207,-9.3987,4.0600,-1.8200,0.3500
2.4889,-0.3011,-9.3987,5.6700,-1.4000,0.6300
2.5272,-0.3207,-9.3899,7.2100,-1.1200,1.0500
2.5174,-0.3638,-9.3271,7.8400,-1.0500,1.0500
2.5223,-0.3687,-9.2938,7.2800,-0.8400,0.9800
2.5076,-0.3736,-9.3987,8.1200,-0.8400,1.2600
2.4742,-0.3785,-9.3654,7.7700,-0.6300,1.1200
2.4978,-0.4119,-9.3703,6.7900,-0.7700,1.0500
2.5125,-0.4168,-9.3222,6.0200,-0.3500,0.8400
2.5076,-0.4403,-9.3369,4.9000,-0.3500,0.7700
2.4840,-0.4168,-9.3320,4.4800,-0.4200,0.7000
2.5223,-0.4119,-9.3467,4.1300,-0.4900,0.4200
2.5458,-0.4256,-9.3703,3.7800,-0.9100,0.2100
2.5272,-0.4737,-9.3271,2.5900,-1.2600,-0.2100
2.5076,-0.4119,-9.3752,3.1500,-1.4000,0.0700
2.5223,-0.3972,-9.4085,3.5000,-1.5400,0.2800
2.5223,-0.4168,-9.3703,4.9700,-1.7500,0.5600
2.5174,-0.4168,-9.3752,5.8800,-1.6800,0.7700
2.4978,-0.4550,-9.3369,5.9500,-1.0500,0.9800
2.4978,-0.4256,-9.3850,7.0000,-0.7000,1.3300
2.5027,-0.4550,-9.3703,7.4900,-0.4900,1.4700
2.5125,-0.4501,-9.3467,7.7000,-0.4900,1.4700
2.5458,-0.4639,-9.3369,7.7700,-0.7000,1.4700
2.5272,-0.4737,-9.3604,8.3300,-0.9100,1.2600
2.5076,-0.4786,-9.3703,8.1900,-0.9100,1.3300
2.4840,-0.5021,-9.3654,9.5200,-0.7000,1.3300
2.5174,-0.5119,-9.3801,10.2200,-0.4900,1.8200
2.5174,-0.5551,-9.3654,10.1500,-0.4900,1.4700
2.5174,-0.5786,-9.3222,8.8200,-0.2800,1.2600
2.5223,-0.6178,-9.2938,6.3000,-0.8400,0.9100
2.5174,-0.5786,-9.3516,5.1800,-0.7700,0.7000
2.5223,-0.5884,-9.3418,4.4100,-0.9100,0.6300
2.4978,-0.5698,-9.3703,4.8300,-0.9800,0.9100
2.5027,-0.5835,-9.3654,5.2500,-0.5600,0.9100
2.5223,-0.6178,-9.3516,4.4100,-0.8400,0.5600
2.5507,-0.6080,-9.3271,2.9400,-0.9100,0.0700
2.5321,-0.5835,-9.4085,3.0100,-1.4700,0.7700
2.4791,-0.5747,-9.3418,4.0600,-1.2600,0.8400
2.4978,-0.6129,-9.3654,3.7100,-1.6100,0.5600
2.5321,-0.6031,-9.3938,4.2000,-1.6100,0.3500
2.4978,-0.6080,-9.3036,4.2000,-1.4000,0.5600
2.5360,-0.5835,-9.3850,4.6900,-1.3300,0.7700
2.4840,-0.6217,-9.3418,4.5500,-1.3300,0.6300
2.5223,-0.6080,-9.3555,4.6900,-1.1200,0.7000
2.5125,-0.6365,-9.3320,4.1300,-0.7000,0.7700
2.5272,-0.6414,-9.3654,3.9200,-0.7700,0.7700
2.5223,-0.6080,-9.3604,3.8500,-0.8400,0.9100
2.5174,-0.6080,-9.3418,4.5500,-0.6300,0.9100
2.5272,-0.6217,-9.3271,4.3400,-0.7700,0.8400
2.4978,-0.6315,-9.3271,4.6200,-0.7700,0.7700
2.4978,-0.6217,-9.3369,5.0400,-0.7700,0.9100
2.5125,-0.6894,-9.3654,4.4100,-0.7700,0.7000
2.5076,-0.6649,-9.3369,3.5000,-0.7700,0.4200
2.5605,-0.6600,-9.3320,3.0800,-0.8400,0.3500
2.5409,-0.6315,-9.3703,2.9400,-0.8400,0.4900
2.5174,-0.6561,-9.3418,3.2200,-1.1900,0.4900
2.5076,-0.6414,-9.3467,3.6400,-1.1900,0.4900
2.5360,-0.6698,-9.3467,3.7800,-1.1200,0.6300
2.5223,-0.6561,-9.3271,4.2700,-0.8400,0.7700
2.5125,-0.6512,-9.3418,4.4800,-0.4900,0.9100
2.5027,-0.6747,-9.3173,3.9900,-0.3500,0.9800
2.5174,-0.6561,-9.3173,3.9900,-0.3500,0.9800
2.5174,-0.7228,-9.3173,2.6600,-0.4200,0.7000
2.4978,-0.7080,-9.3124,1.4700,-0.3500,0.3500
2.5027,-0.7031,-9.3604,0.2100,-0.7000,0.0700
2.5321,-0.6463,-9.3320,0.3500,-0.9100,0.1400
2.5409,-0.6943,-9.3604,0.1400,-1.1200,0.4900
2.5360,-0.6698,-9.3173,0.2100,-1.1200,0.7000
2.5223,-0.6982,-9.3222,-17.9200,-1.5400,1.3300
2.5174,-0.6845,-9.3173,-0.4900,-1.1200,1.4700
2.5360,-0.6747,-9.3369,-1.4700,-0.7700,1.9600
2.5125,-0.6698,-9.3124,-2.2400,0.0700,1.4000
2.4929,-0.6178,-9.3654,-1.8200,0.7700,0.7000
2.5125,-0.6217,-9.3418,-0.7700,1.3300,0.7000
2.5321,-0.6178,-9.3703,0.1400,1.1200,0.4200
2.5654,-0.6129,-9.3703,1.8200,0.2800,0.2100
2.5703,-0.6129,-9.3555,2.9400,-0.2800,0.1400
2.5605,-0.6414,-9.3987,3.6400,-0.5600,0.4200
2.5507,-0.6031,-9.3604,4.6900,-0.7700,0.9100
2.5321,-0.6561,-9.3320,4.4800,-0.9800,0.3500
2.5605,-0.6845,-9.3124,3.6400,-0.9100,0.4900
2.5458,-0.6561,-9.3604,2.7300,-0.8400,0.1400
2.5272,-0.6561,-9.3418,1.8200,-1.4000,0.0700
2.5272,-0.6561,-9.3467,1.4700,-1.3300,0.0700
2.5742,-0.6512,-9.3173,1.4700,-1.4000,0.1400
2.5458,-0.6414,-9.3369,1.7500,-1.4000,0.5600
2.5507,-0.6943,-9.3271,0.7700,-1.4700,2.4500
2.5742,-0.7178,-9.3654,-0.9100,-0.8400,5.1800
2.5605,-0.7277,-9.3604,-2.7300,0.0700,6.8600
2.5605,-0.7129,-9.2987,-4.8300,1.1900,7.5600
2.5125,-0.6649,-9.3418,-8.1200,2.1700,6.3000
2.5027,-0.7326,-9.2741,-13.4400,1.8200,5.9500
2.6086,-0.7708,-9.2987,-20.9300,-0.2800,7.0700
2.6468,-0.8473,-9.3271,-29.4000,-5.1800,11.7600
2.7517,-0.7796,-9.3124,-38.0100,-14.6300,15.8900
2.5939,-0.4737,-9.6331,-37.1700,-19.0400,20.0200
2.4075,-0.5502,-10.1695,-30.5900,-52.0100,25.5500
0.2775,-1.2631,-9.6095,34.3000,-44.2400,16.8000
2.3399,-0.8855,-9.7145,80.8500,-51.5900,15.1200
2.9528,-0.8855,-9.6193,84.6300,-56.9800,13.5100
2.3016,-1.1346,-9.8724,101.2900,-64.1900,10.0800
1.9290,-1.0101,-9.9969,127.9600,-69.7900,11.2000
2.2114,-0.8179,-11.0550,66.5000,-36.1900,23.1700
2.4595,-0.3736,-10.8491,-11.3400,-6.3000,29.8200
1.9907,-0.9807,-10.5716,-17.5000,10.6400,20.0200
2.0143,-1.4406,-10.8922,-24.7800,20.3700,16.6600
2.2114,-1.1297,-11.3277,-31.6400,30.2400,18.7600
2.3977,-1.0866,-10.9491,-36.3300,33.5300,18.9000
2.3065,-0.5698,-10.4755,-37.5900,42.9100,11.9000
2.1339,-0.5884,-10.3088,-36.5400,57.5400,0.3500
1.9809,-3.0675,-11.4277,78.8900,104.7900,-37.3800
1.5220,-0.0618,-8.6289,51.8000,126.8400,-31.7800
2.4546,-1.5171,-9.5997,78.7500,120.4700,-35.2800
2.2300,2.6556,-7.4756,-18.5500,94.3600,23.2400
4.9102,0.0579,-9.3036,-103.4600,83.2300,39.8300
3.1872,-0.8659,-10.3705,-43.0500,84.3500,37.2400
3.6039,0.0667,-10.0832,-27.5800,77.0000,46.4800
4.0678,-0.5982,-8.4082,-40.3900,69.7900,58.4500
3.9531,-1.4259,-8.8868,-43.1900,65.3800,68.1100
3.7040,0.0098,-8.4131,-81.9700,69.1600,95.0600
3.4931,0.0333,-8.8917,-122.6400,73.1500,109.6900
3.4598,0.2344,-8.6240,-152.0400,73.0800,115.4300
3.5794,-0.5168,-9.1790,-165.4100,69.3000,109.9700
3.5696,-0.8473,-9.2604,-176.1200,58.5200,97.8600
3.8285,-0.8277,-9.2320,-159.8100,45.7800,75.3200
4.5366,0.0863,-8.7338,-157.7800,36.0500,54.2500
4.0443,0.5982,-8.5710,-184.0300,26.8800,43.8200
4.1011,1.7417,-8.8770,-206.1500,31.1500,41.3000
3.8521,2.6468,-7.6139,-291.8300,36.8900,45.9200
3.3696,2.5223,-8.4847,-259.9800,48.0200,41.4400
3.6893,2.2732,-7.6139,-238.0000,47.5300,33.3200
3.9580,2.1251,-8.5524,-234.2900,42.4200,20.4400
4.2257,2.5272,-7.6953,-219.9400,40.6700,9.5200
4.8670,2.4546,-6.5999,-236.9500,45.6400,-4.2000
5.1161,2.1388,-6.2410,-258.4400,55.3000,-19.9500
4.8337,1.8044,-6.2792,-248.3600,50.7500,-34.7900
4.8621,1.8280,-5.9291,-249.2700,38.0800,-44.5200
4.8053,2.8763,-5.1975,-293.5800,27.1600,-46.7600
4.9151,3.7285,-5.0485,-351.8200,15.4700,-48.7900
5.1348,4.4463,-5.4319,-359.3100,-0.8400,-49.9100
5.3691,4.9867,-5.8428,-312.3400,-0.2100,-48.7900
5.1495,4.9916,-6.6803,-271.4600,-7.0000,-50.8900
4.6944,6.2410,-5.7908,-243.1100,-30.2400,-40.2500
4.6709,5.9389,-5.4035,-219.3800,-36.6100,-16.6600
4.3071,5.9056,-5.5319,-186.6900,-52.3600,-3.0800
4.5130,6.6617,-4.2355,-91.4200,-43.9600,30.4500
4.6425,6.6715,-7.0539,-25.2000,-43.1900,42.7000
5.3172,6.1978,-6.4028,37.1700,-41.1600,47.9500
2.9096,5.2446,-3.3450,-33.6000,-91.7700,34.5100
4.0197,4.3169,-2.3644,-76.5800,-45.4300,16.3100
4.2492,5.6035,-4.6425,-71.8200,-17.7800,2.4500
3.8285,6.9627,-5.2162,-88.7600,-10.8500,-2.5900
3.9148,7.9581,-5.4270,-94.5000,-17.0100,-5.6700
3.5657,7.9248,-5.3221,-150.8500,-5.6700,-8.2600
3.0724,7.1834,-5.7810,-204.3300,17.1500,-15.8900
3.3450,8.5475,-5.6378,-236.8800,42.8400,-20.7200
3.6853,7.3893,-4.7572,-238.0700,62.0900,-22.6100
4.0482,7.7051,-3.9531,-201.8100,73.7100,-24.7800
4.1011,7.4511,-3.5559,-148.8200,76.0200,-29.1900
3.8717,7.0157,-3.7756,-114.4500,73.1500,-21.7700
3.8050,7.3560,-3.2019,-86.9400,86.4500,-13.8600
3.7040,7.7149,-2.2536,-104.7200,90.3700,-7.2100
4.1159,7.6619,-1.5789,-140.7700,69.0200,-8.4000
4.0962,7.2402,-1.5936,-127.5400,41.8600,-10.7100
4.1590,7.6090,-1.9143,-116.5500,38.3600,-10.9200
4.1776,8.5857,-1.9241,-174.5100,52.0100,4.7600
3.8952,9.1212,-1.6603,-253.1200,58.1700,24.0800
3.8521,8.3602,-1.4024,-274.6800,51.2400,21.4200
4.1257,5.3407,3.6177,-83.8600,-73.1500,-48.5100
5.0965,7.5325,3.0106,-152.6700,-71.3300,-54.5300
4.8288,8.3984,-0.0284,-196.2800,-14.8400,-45.1500
4.5228,7.6766,0.6796,-188.1600,10.9200,-49.1400
4.2257,8.7534,0.8424,-225.9600,29.8200,-44.8000
3.7805,8.6142,1.5122,-267.3300,65.3100,-31.0100
3.9629,8.9633,1.1386,-293.3000,106.4000,-5.6700
3.6510,10.7059,2.8331,-286.0900,71.6800,35.4200
3.6324,10.1214,2.2732,-370.8600,56.0000,64.4000
2.9675,9.7674,1.9858,-384.5800,34.0900,91.7000
3.4647,8.2219,3.3647,-401.1000,30.0300,133.9800
4.5032,9.4566,4.0197,-397.2500,35.0700,128.3800
4.0197,7.5040,3.7089,-361.8300,12.5300,120.6100
4.1590,7.4030,4.1541,-320.3900,16.6600,105.7000
4.7327,5.9007,4.2541,-282.3800,9.8000,92.4700
5.0200,5.1828,6.2066,-244.3700,42.0700,68.8800
4.7572,4.0148,4.8906,-240.0300,70.9100,46.7600
4.8190,3.4745,6.1831,-247.7300,101.5000,23.3100
4.9671,4.0443,7.1785,-253.1900,112.4900,8.1200
4.6807,4.0394,7.9159,-291.6200,149.3800,-6.9300
4.4316,3.9629,7.6090,-358.3300,241.8500,-22.8200
4.5228,3.4931,4.5464,-340.8300,212.1000,-25.7600
3.3735,3.3598,7.5609,-251.8600,187.8100,-25.3400
4.2021,3.6088,9.6762,-158.7600,155.3300,-18.6200
3.5990,2.3977,11.1551,-92.4700,105.7700,-26.6000
3.3215,2.1771,10.6196,-93.8700,70.0700,-30.1700
2.8047,2.8714,9.5134,-118.7900,58.3100,-27.3000
2.5841,3.2970,8.1974,-154.5600,67.9000,-27.4400
2.5654,2.9292,8.1974,-144.5500,79.1000,-27.5800
2.7616,2.3595,9.2840,-135.4500,76.5100,-34.3700
2.6086,1.4024,10.1646,-145.0400,66.0100,-38.7100
2.5742,0.8993,10.2891,-165.5500,56.2100,-42.7000
2.6753,0.8610,10.5716,-178.9200,50.5400,-43.6100
2.5939,0.8571,10.8010,-179.9000,50.0500,-42.6300
2.2496,0.9856,10.9354,-163.9400,48.7200,-55.5800
1.7181,1.0336,10.8109,-120.8200,36.7500,-64.4000
1.7417,1.2249,10.4519,-85.0500,26.4600,-66.6400
1.2778,1.4455,9.8822,-55.7200,9.9400,-64.9600
1.7799,-0.1432,10.1695,-127.1900,5.7400,-66.5000
1.7515,-0.9091,7.3079,-172.2000,21.9800,-72.4500
1.6750,-0.6217,9.4948,-124.1800,24.6400,-74.8300
1.4024,-1.2680,9.8871,-100.5200,19.0400,-73.0100
1.3210,-0.8855,9.6144,-75.7400,20.8600,-66.9900
1.3445,-0.4354,9.3801,-58.5200,31.0100,-47.4600
1.2729,-0.5551,9.1643,-31.2200,38.4300,-27.2300
1.3161,-0.5933,9.5379,12.6700,35.1400,-13.6500
0.9189,-1.0003,9.5811,5.1800,39.4800,-1.8200
0.8228,-0.9189,9.2604,50.3300,42.2100,3.5700
1.3641,-0.1677,9.6095,55.7900,46.0600,8.0500
0.4256,0.2589,9.2653,2.6600,59.5000,5.3200
1.4886,0.1000,8.8436,33.6700,82.0400,2.3800
0.9375,0.1530,10.1165,31.2900,86.9400,3.1500
0.5982,-0.3011,9.2506,14.9100,94.8500,3.6400
0.5933,-0.2824,8.9878,23.0300,94.2200,10.7800
0.1677,-1.1003,11.2316,20.3000,71.3300,9.3100
-0.0961,-1.8231,15.6063,109.2000,-29.1900,-28.2100
-0.6315,-0.3638,10.9021,56.3500,-31.8500,-17.6400
0.0618,0.1814,10.1646,7.4900,-48.3700,-11.7600
0.5364,-0.0284,10.1460,-20.3000,-43.6800,-3.8500
0.7796,-0.6365,9.4713,-8.1900,-41.5800,-2.1000
0.5747,-0.7610,9.2741,34.5100,-43.6100,-2.0300
0.6315,-0.3687,9.3752,36.5400,-40.1100,4.5500
1.4357,-0.8953,11.4189,20.4400,-4.2700,5.8800
0.8953,0.0333,10.5235,7.7000,-1.0500,5.6700
0.6894,0.1677,9.8822,-1.6100,-1.8200,2.8700
0.6894,-0.1726,9.7390,-0.6300,-1.1900,1.0500
0.6649,-0.3011,9.8537,2.0300,-0.9100,1.6800
0.7757,-0.2628,9.7390,5.3900,-1.4700,3.0100
0.9522,-0.1579,9.6674,11.4800,-0.6300,5.3900
0.2344,-0.2775,9.8920,2.3800,-1.6100,-0.4900
0.6031,-0.0912,9.9302,1.5400,-2.6600,-1.5400
0.6600,-0.2393,9.7772,1.3300,-3.5000,-1.6800
0.6982,-0.2344,9.8773,1.7500,-3.0100,-0.7000
0.6982,-0.2344,9.9253,1.6100,-2.8700,0.1400
0.6943,-0.1393,9.9106,1.6100,-3.0100,0.6300
0.6894,-0.1726,9.9920,1.8900,-2.5900,0.4900
0.7080,-0.1432,9.8537,2.0300,-2.0300,0.2800
0.7178,-0.1677,9.7576,1.4700,-2.2400,0.5600
0.6943,-0.2197,9.8106,1.8900,-2.5900,1.3300
0.6649,-0.2246,9.9783,1.8200,-2.8000,1.6800
0.7031,-0.2540,9.9685,2.3100,-2.5900,2.4500
0.7129,-0.1726,9.8635,2.5900,-1.9600,2.8700
